MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore
30,RL,51.0,6615,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,1022.0,GasA,TA,N,FuseA,0,0.0,1,0,3,1,Gd,Typ,BuiltIn,1923.0,Unf,Fa,TA,Y,266,61,0,0,0,0,No,GdWo,0,9,2009,WD,Normal,4,4,216.0,2454.0,0.0
70,RL,50.0,4960,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,No,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,0.0,297.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Detchd,1955.0,Unf,TA,TA,N,244,60,0,0,0,0,No,No,0,5,2009,WD,Normal,4,4,336.0,1951.0,0.0
50,RM,60.0,6000,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,0.0,248.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1924.0,Fin,TA,TA,Y,0,0,98,0,0,0,No,No,0,6,2009,WD,Normal,0,0,320.0,1610.0,0.0
30,RM,51.0,6120,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,960.0,GasA,Gd,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1926.0,Unf,TA,TA,Y,0,15,51,0,0,0,No,MnPrv,0,3,2009,WD,Abnorml,0,0,264.0,1955.0,0.0
50,RM,51.0,6120,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,Unf,0.0,679.0,GasA,TA,Y,FuseA,0,0.0,2,0,3,1,TA,Typ,Detchd,1938.0,Unf,Fa,TA,Y,189,0,34,150,0,0,No,No,0,2,2009,WD,Normal,4,4,250.0,2534.0,0.0
30,RM,50.0,8635,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,Unf,0.0,938.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Typ,Detchd,1982.0,Unf,Fa,TA,P,0,0,105,0,0,0,No,No,0,8,2009,WD,Normal,0,0,5920.0,2144.0,134.0
70,RM,57.0,8094,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,0.0,1048.0,GasA,Gd,Y,FuseA,0,0.0,2,0,3,1,TA,Typ,Detchd,1930.0,Unf,Fa,Fa,Y,0,0,150,0,0,0,No,No,0,6,2009,WD,Normal,0,0,1152.0,2816.0,0.0
70,RM,68.0,9928,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,0.0,672.0,GasA,Fa,Y,SBrkr,0,0.0,2,0,3,1,TA,Min2,Detchd,1915.0,Unf,TA,TA,N,24,28,0,0,0,0,No,No,400,6,2009,WD,Normal,0,0,216.0,2616.0,0.0
90,RM,50.0,3000,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,0.0,1040.0,GasA,TA,N,SBrkr,0,0.0,2,0,4,2,TA,Sev,No,No,No,No,No,Y,0,56,0,0,0,0,No,No,0,9,2009,WD,Abnorml,0,0,0.0,3168.0,0.0
70,RM,57.0,6876,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,0.0,198.0,GasA,Fa,Y,SBrkr,0,0.0,2,0,4,1,TA,Typ,Attchd,1927.0,Unf,TA,TA,Y,0,0,213,0,0,0,No,MnPrv,0,8,2009,WD,Normal,0,0,316.0,2650.0,522.0
70,RM,60.0,5775,No,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,0.0,483.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,Gd,Typ,Attchd,1915.0,Unf,TA,TA,Y,0,24,112,0,0,0,No,No,0,2,2009,WD,Normal,0,0,379.0,1910.0,0.0
190,RM,41.0,5852,No,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,0.0,851.0,GasA,TA,N,FuseF,0,0.0,2,1,6,1,TA,Typ,No,No,No,No,No,N,0,188,102,0,0,0,No,No,0,5,2009,WD,Normal,0,0,0.0,2884.0,0.0
50,RM,60.0,5160,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,0.0,1204.0,GasA,TA,Y,FuseA,0,0.0,1,0,3,1,TA,Typ,Detchd,1927.0,Unf,Fa,TA,Y,0,0,148,0,0,0,No,No,0,8,2009,WD,Normal,0,0,384.0,2870.0,0.0
85,RM,86.0,5160,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,63.0,46.0,GasA,TA,Y,SBrkr,0,0.0,1,0,1,1,Gd,Min2,No,No,No,No,No,N,0,0,105,0,160,0,No,No,0,7,2009,COD,Abnorml,0,0,0.0,1750.0,749.0
190,RM,60.0,10320,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,262.0,160.0,GasA,Ex,Y,FuseF,0,0.0,1,1,3,1,TA,Typ,Detchd,1915.0,Unf,TA,TA,Y,0,0,288,0,0,0,No,No,0,2,2009,WD,Normal,0,0,308.0,2101.0,276.0
20,RL,50.0,4280,No,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,0.0,560.0,GasA,Ex,Y,FuseA,0,1.0,1,0,2,1,Fa,Typ,CarPort,1946.0,Unf,TA,TA,Y,0,0,24,0,0,0,No,No,0,9,2009,WD,Normal,0,0,220.0,1264.0,0.0
90,RL,60.0,10800,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,No,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,3,0,3,1,TA,Typ,No,No,No,No,No,Y,120,0,0,0,0,0,No,No,0,3,2009,WD,Alloca,0,0,0.0,2400.0,3600.0
90,RL,64.5,10547,No,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,No,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,2,0,2,2,TA,Typ,Detchd,1960.0,Unf,TA,Fa,N,0,0,0,0,0,0,No,No,0,7,2009,WD,Normal,0,0,252.0,2304.0,2304.0
50,RL,60.0,9780,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,0.0,585.0,GasA,TA,N,FuseA,0,0.0,2,0,4,1,TA,Typ,Detchd,1934.0,Unf,Po,Po,N,0,0,0,0,0,0,No,No,0,3,2009,WD,Normal,0,0,226.0,1697.0,0.0
20,RL,75.0,11625,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,525.0,GasA,TA,Y,SBrkr,0,0.0,1,1,3,1,TA,Typ,Attchd,1984.0,Fin,TA,TA,Y,0,215,0,0,0,0,No,No,0,4,2009,WD,Abnorml,1,1,668.0,2104.0,0.0
85,RL,73.5,8014,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Basment,1978.0,Fin,TA,TA,Y,0,0,0,0,0,0,No,No,0,6,2009,WD,Normal,2,2,1008.0,1490.0,0.0
80,RL,88.0,15400,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,CBlock,TA,Gd,No,Unf,Unf,0.0,552.0,GasA,TA,Y,SBrkr,259,0.0,2,0,4,1,TA,Typ,Attchd,1961.0,Unf,TA,TA,Y,290,40,0,0,0,0,No,No,0,7,2009,WD,Normal,3,3,384.0,2067.0,0.0
80,RL,88.0,15312,No,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,0.0,550.0,GasA,Ex,Y,SBrkr,0,1.0,1,0,3,1,TA,Typ,Attchd,1960.0,RFn,TA,TA,Y,0,0,0,0,140,0,No,MnPrv,0,3,2009,COD,Normal,3,3,960.0,2276.0,0.0
80,RL,87.0,15584,No,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,0.0,825.0,GasA,Ex,Y,SBrkr,0,1.0,1,1,4,1,TA,Typ,Attchd,1956.0,Unf,TA,TA,Y,131,28,0,0,0,0,No,No,0,10,2009,WD,Normal,3,3,336.0,2896.0,0.0
20,RL,73.5,9000,No,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,Slab,No,No,No,No,No,0.0,0.0,GasA,Fa,N,SBrkr,0,0.0,1,0,2,1,Fa,Min2,No,No,No,No,No,N,0,0,100,0,0,0,No,No,0,6,2009,WD,Normal,0,0,0.0,660.0,0.0
20,RL,64.5,15635,No,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,CBlock,No,No,No,No,No,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,1,0,2,1,TA,Mod,Attchd,1980.0,Unf,Fa,TA,Y,0,0,90,0,110,0,No,No,0,10,2009,WD,Normal,0,0,996.0,1383.0,0.0
20,RL,68.0,9571,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,0.0,816.0,GasA,TA,Y,FuseA,0,0.0,1,0,2,1,TA,Typ,Attchd,1956.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,GdPrv,0,2,2009,WD,Normal,0,0,340.0,2146.0,257.0
60,RL,50.0,9350,No,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,No,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,405.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,3,1,Gd,Typ,Detchd,1946.0,Unf,TA,TA,Y,0,50,0,0,0,0,No,No,0,7,2009,WD,Normal,4,4,240.0,2386.0,0.0
20,RL,62.0,7440,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,No,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,0.0,916.0,GasW,TA,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Detchd,1954.0,RFn,TA,TA,P,328,0,0,0,0,0,No,MnPrv,0,9,2009,WD,Normal,4,4,252.0,2178.0,173.0
120,RL,42.0,4235,No,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,ALQ,393.0,104.0,GasA,TA,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,1984.0,Fin,TA,TA,Y,0,105,0,0,0,0,No,No,0,2,2009,WD,Normal,0,0,266.0,2098.0,552.0
80,RL,74.0,10778,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,286.0,308.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,1,1,Gd,Typ,Attchd,1990.0,Unf,TA,TA,Y,114,36,0,0,0,0,No,No,0,7,2009,WD,Normal,0,0,924.0,2115.0,460.0
80,RL,66.0,19255,No,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,GLQ,450.0,0.0,GasA,Gd,Y,SBrkr,0,0.0,1,1,2,1,Gd,Min2,Attchd,1983.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,600,9,2009,WD,Normal,1,1,1152.0,1858.0,0.0
60,RL,85.0,10560,No,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,0.0,605.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,1993.0,RFn,TA,TA,Y,400,100,144,0,0,0,No,MnPrv,0,8,2009,WD,Normal,3,3,946.0,2958.0,474.0
70,RL,120.0,26400,No,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,No,0.0,Gd,TA,PConc,No,No,No,No,No,0.0,0.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,4,1,TA,Mod,Attchd,1900.0,Unf,TA,TA,P,0,0,0,0,0,0,No,No,0,6,2009,WD,Normal,3,3,1152.0,2016.0,0.0
90,RL,64.0,7018,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,Slab,No,No,No,No,No,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,2,0,6,2,TA,Typ,Detchd,1979.0,Unf,TA,TA,Y,73,0,0,0,0,0,No,No,0,6,2009,WD,Alloca,0,0,1440.0,2228.0,0.0
90,RL,64.0,7018,No,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,Slab,No,No,No,No,No,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,2,0,4,2,TA,Typ,Attchd,1979.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,GdPrv,0,6,2009,WD,Alloca,0,0,800.0,1535.0,0.0
90,RL,64.0,7040,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,0,2,2,2,Gd,Typ,Detchd,1979.0,Unf,TA,TA,Y,120,0,0,0,0,0,No,No,0,6,2009,WD,Alloca,3,6,1344.0,2323.0,2188.0
90,RL,64.0,7007,No,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,No,0.0,TA,TA,Slab,No,No,No,No,No,0.0,0.0,GasA,TA,Y,SBrkr,0,0.0,2,0,4,2,TA,Typ,Attchd,1979.0,Unf,TA,TA,Y,0,0,0,0,0,0,No,No,0,6,2009,WD,Alloca,0,0,800.0,1513.0,0.0
90,RL,67.5,11855,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,0.0,4,2,6,2,TA,Typ,BuiltIn,2000.0,Fin,TA,TA,Y,312,0,0,0,0,0,No,No,0,10,2009,WD,Normal,3,6,3280.0,3955.0,1640.0
90,RL,67.5,7939,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,0.0,4,2,6,2,TA,Typ,BuiltIn,2000.0,Fin,TA,TA,Y,312,0,0,0,0,0,No,No,0,10,2009,WD,Normal,3,6,3280.0,3955.0,1640.0
90,RL,67.5,7976,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,0.0,348.0,GasA,Ex,Y,SBrkr,0,0.0,4,2,6,2,TA,Typ,BuiltIn,2000.0,Fin,TA,TA,Y,312,0,0,0,0,0,No,No,0,10,2009,WD,Normal,3,6,3280.0,3955.0,1640.0
20,RL,84.0,10933,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,0.0,534.0,GasA,Ex,Y,SBrkr,0,0.0,1,1,1,1,Ex,Typ,Attchd,2009.0,Fin,TA,TA,Y,185,24,0,0,0,0,No,No,0,7,2009,New,Partial,4,4,3414.0,3235.0,1021.0
20,RL,65.0,10816,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,0.0,616.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Ex,Typ,Attchd,2008.0,RFn,TA,TA,Y,208,104,0,0,0,0,No,No,0,11,2009,WD,Normal,4,4,2538.0,3440.0,1104.0
20,RL,71.0,9178,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,0.0,1468.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2008.0,RFn,TA,TA,Y,192,142,0,0,0,0,No,No,0,6,2009,WD,Normal,4,4,2712.0,2936.0,0.0
20,RL,77.0,11422,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,0.0,479.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2007.0,RFn,TA,TA,Y,154,222,0,0,0,0,No,No,0,4,2009,WD,Normal,4,8,1048.0,3676.0,1359.0
20,RL,64.0,6762,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,380.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2007.0,RFn,TA,TA,Y,168,0,0,0,0,0,No,No,0,5,2009,WD,Normal,4,4,1324.0,2572.0,902.0
20,RL,95.0,10324,No,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,382.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,2,1,Gd,Typ,Attchd,2008.0,RFn,TA,TA,Y,168,92,0,0,0,0,No,No,0,3,2009,WD,Normal,0,0,2430.0,2508.0,872.0
20,RL,78.0,11645,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,0.0,1474.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2005.0,Fin,TA,TA,Y,144,98,0,0,0,0,No,No,0,3,2009,WD,Normal,4,4,2532.0,2996.0,0.0
60,RL,79.0,11646,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,0.0,704.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,2005.0,Fin,TA,TA,Y,36,28,0,0,0,0,No,No,0,7,2009,WD,Normal,4,4,880.0,2126.0,0.0
60,RL,87.0,16698,No,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,No,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,0.0,649.0,GasA,Gd,Y,SBrkr,0,0.0,2,1,3,1,Gd,Typ,Attchd,1992.0,Unf,TA,TA,Y,150,193,0,0,0,0,No,No,0,6,2009,WD,Normal,3,3,1050.0,3208.0,800.0
20,RL,65.0,9757,No,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,Gd,PConc,TA,TA,No,ALQ,Unf,0.0,235.0,GasA,Ex,Y,SBrkr,0,0.0,1,0,3,1,TA,Typ,Attchd,1995.0,RFn,TA,TA,Y,66,0,0,0,92,0,No,No,0,10,2009,WD,Normal,0,0,440.0,1980.0,755.0
20,RL,65.0,14753,No,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,No,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,0.0,513.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,TA,Typ,Attchd,1998.0,Fin,TA,TA,Y,0,81,0,0,0,0,No,GdPrv,0,12,2009,WD,Normal,0,0,1078.0,2926.0,950.0
60,RL,70.0,8750,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,322.0,GasA,Ex,Y,SBrkr,0,0.0,2,1,3,1,TA,Typ,Attchd,1998.0,RFn,TA,TA,Y,150,96,0,0,0,0,No,No,0,4,2009,WD,Normal,3,3,984.0,2700.0,606.0
20,RL,65.0,10739,No,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,0.0,172.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2002.0,RFn,TA,TA,Y,144,40,0,0,0,0,No,No,0,4,2009,WD,Normal,0,0,1154.0,2875.0,1259.0
20,RL,75.0,11166,No,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,0.0,1468.0,GasA,Ex,Y,SBrkr,0,0.0,2,0,3,1,Gd,Typ,Attchd,2001.0,RFn,TA,TA,Y,0,114,0,0,168,0,No,No,0,7,2009,WD,Family,3,3,1216.0,2984.0,0.0
