MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FireplaceQu_Score,FireplaceFeature,GarageCapacityScore,TotalSize,BasementUtilityScore,SalePrice_Tree,SalePrice_XGB
20,3,85.0,14450,1,3,3,0,4,0,14,2,2,0,2,7,5,1979,1979,3,0,8,9,1,194.0,2,4,1,2,0,3,0,3,449.0,469.0,0,4,1,3,0,1.0,2,0,3,1,2,6,1,64,0,4,5,2,467,0,0,0,0,0,2,4,0,3,2008,8,4,3,3,1102.0,3564.0,0.0,247435.9655172414,212222.34
20,3,90.0,13068,1,3,3,0,0,0,14,2,2,0,2,6,5,1976,1976,3,0,6,6,1,621.0,3,4,2,2,4,3,0,5,48.0,273.0,0,4,1,3,0,0.0,2,0,3,1,2,6,1,61,0,4,5,2,0,0,0,174,0,0,2,2,0,11,2008,8,4,1,1,922.0,2422.0,890.0,174099.45578231293,160128.1
60,3,80.0,10400,1,3,3,0,4,0,14,2,2,0,4,7,6,1980,1988,1,0,6,6,1,280.0,3,4,1,2,4,2,6,6,0.0,738.0,0,4,1,3,0,0.0,2,1,3,1,3,2,1,65,3,4,5,2,28,73,0,0,0,0,2,4,0,3,2008,8,4,3,3,978.0,2782.0,0.0,191188.87301587302,179783.44
60,3,75.0,9743,1,3,3,0,4,0,14,2,2,0,4,5,6,1969,1969,1,0,10,12,2,0.0,3,4,1,4,0,3,1,6,0.0,440.0,0,2,1,3,0,0.0,1,1,3,1,3,6,5,54,3,4,5,2,0,0,0,0,0,0,2,4,0,6,2008,8,4,0,0,968.0,2028.0,0.0,158121.0752688172,124836.95
60,3,80.0,12511,1,0,3,0,0,0,14,2,2,0,4,7,7,1978,1978,4,2,8,9,1,168.0,2,4,2,2,4,3,0,6,0.0,432.0,0,0,1,3,0,1.0,2,1,4,1,2,3,1,63,0,4,2,2,0,16,0,0,208,0,2,2,0,12,2008,8,4,4,8,5256.0,4260.0,0.0,247435.9655172414,284029.0
20,3,80.0,10400,1,3,3,0,4,0,14,2,2,0,2,6,5,1976,1976,1,0,6,6,1,120.0,3,4,1,4,4,3,6,6,0.0,1444.0,0,4,1,3,0,0.0,2,0,2,1,3,6,1,61,3,4,5,2,0,24,0,0,0,0,2,1,0,4,2008,8,4,4,4,946.0,2888.0,0.0,174099.45578231293,155274.73
60,3,80.0,14311,1,0,3,0,3,0,14,2,2,0,4,8,5,1996,1996,1,0,10,12,1,402.0,2,4,2,2,4,3,2,6,0.0,213.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,81,2,4,5,2,192,180,218,0,0,0,2,0,0,6,2008,8,4,4,4,2361.0,3576.0,1023.0,326706.0,307214.4
90,3,60.0,9000,1,3,3,0,2,0,12,2,2,2,4,5,5,1974,1974,1,0,10,12,2,0.0,3,4,1,2,4,2,6,6,0.0,896.0,0,4,1,3,0,0.0,2,2,4,2,3,6,5,67,3,4,5,2,0,45,0,0,0,0,2,4,0,6,2008,8,4,0,0,960.0,2688.0,0.0,135727.28787878787,137254.67
20,3,68.0,10295,1,3,3,0,2,0,12,2,2,0,2,4,6,1969,1969,1,0,6,6,1,72.0,3,4,1,2,4,2,5,6,0.0,684.0,0,4,1,3,0,0.0,1,0,2,1,3,6,1,54,3,4,5,2,16,0,0,0,0,0,2,4,0,9,2008,0,4,0,0,288.0,1872.0,0.0,122421.21142857143,120527.18
20,3,63.0,7560,1,3,3,0,4,0,12,2,2,0,2,5,5,1971,1971,3,0,7,8,2,0.0,3,4,1,2,4,3,5,0,613.0,132.0,0,4,1,3,0,0.0,1,0,3,1,3,6,5,62,3,4,5,2,0,0,0,0,0,0,2,4,0,5,2008,8,4,0,0,1152.0,1728.0,119.0,135068.8775510204,120347.14
160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,4,6,5,1973,1973,1,0,6,6,1,359.0,3,4,1,4,4,3,3,6,0.0,25.0,0,4,1,3,0,1.0,1,1,2,1,3,6,5,58,3,4,5,2,52,0,0,0,0,0,2,4,0,2,2008,8,4,0,0,264.0,1470.0,0.0,86410.52631578948,93481.984
160,4,21.0,1890,1,3,3,0,4,0,2,2,2,3,4,6,6,1972,1972,1,0,6,6,1,422.0,3,4,1,4,4,3,3,6,0.0,0.0,0,2,1,3,0,0.0,1,1,2,1,3,6,5,60,3,4,5,2,411,0,0,0,0,0,2,4,0,4,2008,8,4,0,0,352.0,1470.0,0.0,86410.52631578948,105043.21
160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,4,5,5,1972,1972,1,0,6,6,1,356.0,3,4,1,4,4,3,5,6,0.0,280.0,0,4,1,3,0,0.0,2,1,3,1,3,6,5,57,3,4,5,2,0,0,0,0,0,0,2,4,0,12,2008,8,4,0,0,264.0,1932.0,0.0,122421.21142857143,106884.664
160,3,24.0,2308,1,3,3,0,2,0,13,2,2,4,4,6,6,1975,1975,1,0,8,2,2,0.0,3,4,1,2,4,3,0,3,294.0,275.0,0,2,1,3,0,0.0,2,1,4,1,3,6,1,60,2,4,5,2,0,0,0,0,0,0,2,4,0,5,2008,8,4,0,0,920.0,2311.0,0.0,174099.45578231293,141780.12
120,3,24.0,2529,1,3,3,0,4,0,13,2,2,3,2,7,6,1977,1977,1,0,8,2,2,0.0,3,4,1,2,4,3,0,6,0.0,677.0,0,1,1,3,0,0.0,2,0,2,1,3,6,1,62,3,4,5,2,0,38,0,0,0,0,2,4,0,9,2008,8,4,0,0,880.0,2110.0,0.0,135068.8775510204,147334.06
20,3,98.0,12704,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,0,10,12,3,302.0,2,4,2,0,4,3,2,6,0.0,570.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,0,4,5,2,209,95,0,0,0,0,2,4,0,1,2008,6,5,0,0,2715.0,3164.0,1012.0,278374.05555555556,292258.12
20,3,105.0,13693,1,3,3,0,4,0,16,2,2,0,2,8,5,2007,2007,3,0,10,12,3,554.0,2,4,2,0,4,1,2,1,495.0,195.0,0,0,1,3,0,0.0,2,1,4,1,0,6,1,92,0,4,5,2,358,78,0,0,0,0,2,4,0,8,2008,8,4,5,5,1950.0,4882.0,1728.0,448105.85714285716,434052.12
20,3,104.0,14418,1,0,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,0,10,12,1,480.0,0,4,2,0,4,1,2,6,0.0,575.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,92,0,4,5,2,156,207,0,0,0,0,2,4,0,5,2008,8,4,4,4,2118.0,3900.0,1375.0,352097.86363636365,408420.38
60,3,108.0,13418,1,3,3,0,4,0,16,2,2,0,4,9,5,2006,2006,3,0,10,12,1,270.0,2,4,2,0,4,1,2,6,0.0,430.0,0,0,1,3,0,0.0,2,1,4,1,0,6,3,91,0,4,5,2,212,182,0,0,0,0,2,4,0,10,2008,8,0,4,4,2550.0,4598.0,1420.0,448105.85714285716,463499.94
60,3,96.0,12539,1,3,3,0,4,0,16,4,2,0,4,10,5,2005,2006,3,0,5,5,1,468.0,0,4,2,0,4,1,2,6,0.0,538.0,0,0,1,3,0,0.0,2,1,4,1,0,6,3,90,0,4,5,2,30,200,0,0,192,0,2,4,0,6,2008,8,4,5,5,4600.0,4410.0,1082.0,448105.85714285716,452609.03
60,3,102.0,12151,1,0,3,0,4,0,16,2,2,0,4,9,5,2005,2005,1,0,5,5,1,368.0,2,4,2,0,4,0,2,6,0.0,165.0,0,0,1,3,0,0.0,2,1,3,1,0,6,3,90,0,4,5,2,192,63,0,0,0,0,2,4,0,8,2008,8,4,4,4,3009.0,3745.0,1249.0,408973.8888888889,392328.4
60,3,74.0,8899,1,3,3,0,4,0,16,2,2,0,4,8,5,2007,2007,3,0,10,12,3,108.0,0,4,2,2,4,0,2,6,0.0,908.0,0,0,1,3,0,0.0,2,1,4,1,2,6,3,92,0,4,5,2,100,24,0,0,0,0,2,4,0,6,2008,8,4,4,4,1968.0,3036.0,0.0,288042.75,259680.86
60,3,85.0,10574,1,0,3,0,4,0,16,2,2,0,4,8,5,2004,2004,1,0,10,12,3,126.0,2,4,2,0,4,3,2,6,0.0,292.0,0,0,1,3,0,0.0,2,1,4,1,0,6,3,89,0,4,5,2,224,142,0,0,0,0,2,4,0,7,2008,8,4,4,4,2268.0,3480.0,856.0,326706.0,317459.28
20,3,106.0,12720,1,3,1,0,4,1,16,2,2,0,2,10,5,2003,2003,3,0,7,8,3,680.0,0,4,2,0,4,1,2,6,0.0,278.0,0,0,1,3,0,0.0,1,1,1,1,0,6,1,88,0,4,5,2,154,65,0,0,216,144,0,4,0,2,2008,8,4,4,8,2367.0,5005.0,4514.0,448105.85714285716,458412.78
20,3,92.0,10845,1,0,3,0,0,0,16,2,2,0,2,8,5,2003,2004,1,0,10,12,1,504.0,2,4,2,2,4,2,2,6,0.0,454.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,88,0,4,5,2,216,28,0,0,0,0,2,4,0,6,2008,8,4,3,3,2196.0,3178.0,1149.0,278374.05555555556,270277.06
60,3,130.0,16900,1,3,3,0,4,0,16,2,2,0,4,8,5,2001,2002,1,0,10,12,1,1110.0,2,4,2,0,4,2,2,6,0.0,404.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,86,0,4,5,2,0,60,0,0,0,0,2,4,0,1,2008,8,4,3,3,2238.0,4128.0,1075.0,352097.86363636365,374032.62
60,3,112.0,16451,1,0,3,0,0,0,16,2,2,0,4,8,5,2003,2003,1,0,10,12,1,221.0,2,4,2,0,4,1,6,6,0.0,1765.0,0,0,1,3,0,0.0,2,1,4,1,2,6,3,88,0,4,5,2,268,58,0,0,0,0,2,4,0,7,2008,8,4,4,4,2385.0,4455.0,0.0,448105.85714285716,433318.7
120,3,58.0,10110,1,0,3,0,4,0,16,2,2,4,2,9,5,2008,2008,3,0,7,8,1,492.0,0,4,2,2,4,3,2,6,0.0,1486.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,93,0,4,5,2,0,48,0,0,0,0,2,4,0,11,2008,6,5,4,4,2610.0,3724.0,372.0,408973.8888888889,341622.22
120,3,135.0,12304,1,2,3,0,0,0,16,2,2,4,2,7,5,2005,2005,1,0,10,12,3,144.0,2,4,2,2,4,3,2,6,0.0,1347.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,90,2,4,5,2,0,33,0,0,0,0,2,4,0,6,2008,8,4,4,4,968.0,2734.0,0.0,191188.87301587302,195034.86
120,3,89.0,8232,1,0,3,0,4,0,16,2,2,4,2,9,5,2007,2008,3,0,7,8,1,714.0,0,4,2,0,4,3,2,6,0.0,596.0,0,0,1,3,0,0.0,2,0,2,1,0,6,1,93,2,4,5,2,210,0,0,0,0,0,2,4,0,6,2008,6,5,4,4,2832.0,3600.0,1204.0,326706.0,355243.47
120,3,48.0,6240,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2007,3,0,7,8,1,176.0,2,4,2,2,4,3,2,6,0.0,496.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,92,0,4,5,2,0,35,0,0,0,0,2,4,0,6,2008,8,4,4,4,1100.0,2684.0,846.0,229617.36363636365,227467.0
120,3,48.0,6240,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2007,3,0,7,8,1,196.0,2,4,2,2,4,3,2,6,0.0,1318.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,92,2,4,5,2,0,35,0,0,0,0,2,4,0,2,2008,8,4,4,4,1100.0,2684.0,0.0,229617.36363636365,206505.05
160,3,36.0,2448,1,3,3,0,4,0,16,2,2,3,4,7,5,2003,2004,1,0,10,14,3,106.0,2,4,2,2,4,3,6,6,0.0,764.0,0,0,1,3,0,0.0,2,1,2,1,2,6,3,88,2,4,5,2,0,27,0,0,0,0,2,4,0,10,2008,8,4,0,0,948.0,2390.0,0.0,191188.87301587302,165319.77
120,3,43.0,3940,1,3,3,0,4,0,0,2,2,4,2,7,5,2003,2003,1,0,10,12,1,143.0,2,4,2,2,4,1,2,6,0.0,342.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,88,0,4,5,2,156,20,0,0,144,0,2,4,0,8,2008,8,4,3,3,1932.0,2870.0,1073.0,191188.87301587302,209475.39
120,4,43.0,3940,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,0,10,12,1,24.0,2,4,2,2,4,3,2,6,0.0,306.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,89,2,4,5,2,143,20,0,0,0,0,2,4,0,5,2008,8,4,3,3,2004.0,2969.0,1087.0,222048.81818181818,214541.86
20,3,53.0,3710,1,3,3,0,4,0,0,2,2,0,2,7,5,2007,2008,1,0,12,14,1,20.0,2,4,2,2,4,1,6,6,0.0,1146.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,92,0,4,5,2,100,24,0,0,0,0,2,4,0,3,2008,6,5,4,4,856.0,2392.0,0.0,191188.87301587302,180213.11
60,3,80.0,9024,1,0,3,0,4,0,8,2,2,0,4,6,5,2004,2004,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,789.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,89,0,4,5,2,0,75,0,0,0,0,2,4,0,7,2008,8,4,4,4,786.0,2304.0,0.0,174099.45578231293,179652.39
60,3,63.0,8010,1,0,3,0,4,0,8,2,2,0,4,7,5,2002,2003,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,840.0,0,0,1,3,0,0.0,2,1,3,1,2,6,3,87,0,4,5,2,138,48,0,0,0,0,2,4,0,7,2008,8,4,4,4,800.0,2560.0,0.0,191188.87301587302,193297.95
60,3,63.0,8396,1,0,3,0,4,0,8,2,2,0,4,7,5,2003,2003,1,0,10,12,1,196.0,2,4,2,2,4,3,6,6,0.0,847.0,0,0,1,3,0,0.0,2,1,4,1,2,6,3,88,0,4,5,2,120,48,0,0,0,0,2,4,0,5,2008,8,4,4,4,868.0,2833.0,0.0,191188.87301587302,205205.48
120,3,55.0,7301,1,0,3,0,4,0,16,2,2,4,2,7,6,2007,2008,1,0,10,12,3,176.0,2,4,2,2,4,3,2,6,0.0,474.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,93,2,4,5,2,192,26,0,0,0,0,2,4,0,11,2008,6,5,4,4,968.0,2708.0,876.0,191188.87301587302,234085.5
60,3,71.0,8220,1,0,3,0,4,0,8,2,2,0,4,7,5,2000,2001,1,0,10,12,1,647.0,2,4,2,2,4,0,2,6,0.0,438.0,0,0,1,3,0,0.0,2,1,3,1,3,6,1,85,2,4,5,2,108,0,0,0,0,0,2,4,0,7,2008,8,4,3,3,862.0,2874.0,0.0,191188.87301587302,209416.95
60,3,63.0,7750,1,3,3,0,4,0,8,6,2,0,4,7,5,2002,2002,1,0,10,12,2,0.0,2,4,2,2,4,3,6,6,0.0,707.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,87,0,4,5,2,100,35,0,0,0,0,2,4,0,4,2008,8,4,4,4,806.0,2121.0,0.0,158121.0752688172,162734.89
60,3,41.0,12460,1,0,3,0,2,0,8,6,2,0,4,7,5,1999,2000,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,167.0,0,0,1,3,0,0.0,2,1,4,1,3,6,3,84,0,4,5,2,144,44,0,0,0,0,2,4,0,5,2008,8,4,3,3,800.0,3359.0,0.0,247435.9655172414,225569.88
60,3,77.0,8390,1,0,3,0,4,0,8,2,2,0,4,7,5,1999,1999,1,0,10,12,2,0.0,3,4,2,2,4,3,6,6,0.0,831.0,0,0,1,3,0,0.0,2,1,3,1,3,6,3,84,0,4,5,2,0,103,0,0,0,0,2,4,0,5,2008,8,4,3,3,900.0,2482.0,0.0,191188.87301587302,179182.8
75,3,84.0,9660,1,3,3,0,4,0,15,2,2,0,3,8,5,1997,1997,3,0,6,6,1,1290.0,2,4,2,2,4,3,6,6,0.0,1173.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,82,0,4,5,2,0,131,0,0,0,0,2,4,0,9,2008,8,4,3,3,1032.0,3372.0,0.0,249662.3111111111,250976.67
60,3,88.0,11000,1,3,3,0,2,0,15,2,2,0,4,9,5,2000,2000,3,0,10,12,1,295.0,2,4,2,0,4,2,6,6,0.0,1519.0,0,0,1,3,0,0.0,2,1,4,1,0,6,3,85,2,4,5,2,162,153,0,0,0,0,2,4,0,6,2008,8,4,3,3,2061.0,3691.0,0.0,288042.75,337296.0
20,3,136.0,11675,1,0,3,0,4,0,15,2,2,0,2,8,5,1998,1998,1,0,10,12,1,495.0,2,4,2,2,4,0,2,6,0.0,322.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,83,0,4,5,2,144,33,0,0,0,0,2,4,0,7,2008,8,4,3,3,2814.0,3988.0,1660.0,408973.8888888889,328959.03
60,3,97.0,10990,1,0,3,0,1,0,15,2,2,0,4,7,5,1996,1997,1,0,10,12,2,0.0,2,4,2,0,4,3,2,6,0.0,213.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,81,2,4,5,2,168,0,0,0,0,0,2,4,0,6,2008,8,4,3,6,1152.0,3189.0,851.0,222048.81818181818,247526.12
60,3,88.0,11929,1,0,3,0,1,0,15,2,2,0,4,8,7,1995,1995,1,0,10,12,1,466.0,2,4,2,2,4,0,6,6,0.0,1242.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,80,2,4,5,2,192,87,0,0,0,0,2,4,0,6,2008,8,4,3,3,2253.0,3743.0,0.0,352097.86363636365,310203.97
60,3,91.0,10010,1,3,3,0,4,0,15,2,2,0,4,7,5,1993,1994,3,2,10,12,1,320.0,2,4,2,2,4,0,1,2,852.0,0.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,78,0,4,5,2,385,99,0,0,0,0,2,4,0,7,2008,8,4,4,4,2349.0,3277.0,228.0,222048.81818181818,250584.42
20,3,74.0,13253,1,0,3,0,4,0,21,6,2,0,2,7,5,2006,2006,1,0,10,12,1,128.0,2,4,2,0,4,3,2,6,0.0,482.0,0,2,1,3,0,0.0,2,0,3,1,2,6,1,91,3,4,5,2,0,26,0,0,0,0,2,4,0,5,2008,8,4,4,4,1926.0,3156.0,1096.0,222048.81818181818,249641.28
60,3,73.0,9801,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2007,1,0,10,12,3,156.0,2,4,2,2,4,0,6,6,0.0,1341.0,0,0,1,3,0,0.0,3,0,3,1,2,6,3,92,2,4,5,2,144,60,0,0,0,0,2,4,0,7,2008,8,4,4,4,2553.0,3202.0,0.0,288042.75,276079.47
60,3,80.0,9428,1,3,3,0,4,0,21,2,2,0,4,8,5,2007,2008,3,0,10,12,3,310.0,2,4,2,2,4,0,2,6,0.0,226.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,92,0,4,5,2,168,108,0,0,0,0,2,4,0,2,2008,6,5,4,4,2640.0,2829.0,729.0,229617.36363636365,272757.97
20,3,87.0,10037,1,3,3,0,0,0,21,1,2,0,2,8,5,2006,2007,3,0,10,12,2,0.0,2,4,2,0,4,3,2,6,0.0,794.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,91,0,4,5,2,0,20,0,0,0,0,2,4,0,8,2008,8,4,4,4,960.0,2920.0,0.0,249662.3111111111,208358.17
20,1,72.0,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2008,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,1339.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,93,2,4,5,2,192,113,0,0,0,0,2,4,0,7,2008,6,5,0,0,1176.0,2735.0,0.0,229617.36363636365,222332.03
20,1,85.0,10625,1,3,3,0,4,0,21,2,2,0,2,8,5,2007,2007,1,0,10,12,1,292.0,2,4,2,2,4,0,6,6,0.0,1660.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,0,4,5,2,133,120,0,0,0,0,2,4,0,6,2008,8,4,4,4,1980.0,3320.0,0.0,249662.3111111111,244686.78
20,1,62.0,7500,2,3,3,0,4,0,21,2,2,0,2,7,5,2007,2008,1,0,5,5,3,210.0,2,4,2,2,4,3,2,6,0.0,316.0,0,0,1,3,0,0.0,2,0,2,1,2,6,1,93,0,4,5,2,168,168,0,0,0,0,2,4,0,4,2008,6,5,0,0,924.0,2436.0,902.0,191188.87301587302,219901.38
60,3,68.0,10110,1,3,3,0,4,0,20,2,2,0,4,6,5,2003,2003,1,0,10,12,2,0.0,2,4,2,2,4,2,2,0,555.0,200.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,88,2,4,5,2,143,66,0,0,0,0,2,4,0,7,2008,8,4,0,0,1084.0,2531.0,80.0,174099.45578231293,189850.58
60,3,67.0,12774,1,3,3,0,2,0,20,2,2,0,4,7,5,2003,2004,1,0,10,12,1,95.0,2,4,2,2,4,0,6,6,0.0,835.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,88,2,4,5,2,168,68,0,0,0,0,2,4,0,7,2008,8,4,0,0,956.0,2498.0,0.0,191188.87301587302,189474.19
20,3,63.0,13072,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2006,1,0,10,12,1,126.0,3,4,2,2,1,3,2,6,0.0,1095.0,0,0,1,3,0,0.0,1,0,3,1,2,6,6,97,1,2,3,2,0,90,0,0,0,0,2,4,0,6,2008,8,4,0,0,0.0,2350.0,80.0,174099.45578231293,144382.44
20,3,81.0,9260,1,3,3,0,0,0,20,2,2,0,2,7,5,2007,2007,1,0,10,12,2,0.0,2,4,2,2,4,2,6,6,0.0,1162.0,0,0,1,3,0,0.0,2,0,3,1,2,6,1,92,0,4,5,2,0,32,0,0,0,0,2,4,0,3,2008,8,4,0,0,966.0,2324.0,0.0,191188.87301587302,183994.84
60,3,65.0,8453,1,0,3,0,4,0,20,2,2,0,4,6,5,1995,1995,1,0,10,12,1,38.0,2,4,2,2,4,3,2,6,0.0,392.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,80,2,4,5,2,0,70,0,0,0,0,2,4,0,4,2008,8,4,0,0,1050.0,2363.0,0.0,174099.45578231293,182077.27
60,3,50.0,8480,1,0,3,0,4,0,20,2,2,0,4,6,5,1993,1994,1,0,6,6,1,120.0,2,4,2,2,4,3,2,6,0.0,284.0,0,0,1,3,0,1.0,2,1,3,1,2,6,1,78,2,4,5,2,144,96,0,0,0,0,2,4,0,10,2008,8,4,0,0,948.0,2566.0,0.0,174099.45578231293,188031.4
60,3,43.0,14565,1,1,3,0,1,0,20,2,2,0,4,7,5,1994,1995,1,0,10,12,1,145.0,2,4,2,2,4,0,2,6,0.0,295.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,79,2,4,5,2,144,74,0,0,0,0,2,4,2000,11,2008,8,4,0,0,966.0,2489.0,0.0,191188.87301587302,201385.78
60,3,65.0,8450,1,3,3,0,4,0,20,2,2,0,4,6,5,2001,2001,1,0,10,12,2,0.0,2,4,2,2,4,3,2,6,0.0,355.0,0,0,1,3,0,0.0,2,1,3,1,2,6,1,86,2,4,5,2,0,68,0,0,0,0,2,4,0,9,2008,8,4,0,0,1254.0,2504.0,472.0,174099.45578231293,188192.48
60,3,75.0,8285,1,3,3,0,0,0,20,2,2,0,4,7,5,1992,1992,1,0,6,6,2,0.0,2,4,2,2,4,3,2,6,0.0,439.0,0,2,1,3,0,1.0,2,1,3,1,2,6,1,77,0,4,5,2,192,85,0,0,0,0,2,4,0,5,2008,8,4,0,0,1012.0,2573.0,0.0,191188.87301587302,191636.05
20,3,70.0,9100,1,3,3,0,4,0,19,5,2,0,2,5,5,1963,1963,3,0,11,13,2,0.0,3,4,2,4,1,3,1,0,799.0,132.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,48,2,4,5,2,145,56,0,0,0,0,2,2,400,8,2008,8,4,3,3,384.0,1968.0,53.0,122421.21142857143,130844.625
20,3,75.0,8100,1,3,3,0,4,0,19,1,2,0,2,5,8,1961,2007,1,0,11,13,2,0.0,3,2,1,4,4,3,0,6,0.0,100.0,0,0,1,3,0,0.0,1,0,3,1,2,6,5,47,3,4,5,2,132,0,0,0,0,0,2,4,0,7,2008,8,4,3,3,420.0,1728.0,764.0,122421.21142857143,144594.53
190,3,65.0,8450,1,3,3,0,4,0,19,5,2,1,2,5,5,1968,1968,1,0,6,6,2,0.0,3,4,1,4,0,2,0,6,0.0,0.0,0,2,0,3,0,0.0,1,0,3,1,3,6,5,55,3,4,5,2,0,0,0,0,0,0,2,4,0,4,2008,8,4,0,0,308.0,1780.0,890.0,122421.21142857143,102770.98
20,3,60.0,6360,1,3,3,0,4,0,19,2,2,0,2,5,5,1963,1963,3,0,11,6,2,0.0,3,4,1,2,1,3,0,6,0.0,375.0,0,4,1,3,0,0.0,1,0,3,1,3,6,1,48,3,4,5,2,0,0,0,0,0,0,2,4,650,1,2008,0,0,0,0,276.0,1728.0,0.0,122421.21142857143,107479.57
20,3,95.0,19508,1,3,3,0,4,0,24,2,2,0,2,6,5,1974,1974,1,0,6,7,1,144.0,3,4,1,4,4,0,0,6,0.0,630.0,0,4,1,3,0,1.0,2,0,3,1,3,6,1,59,3,4,5,2,117,108,165,0,0,0,2,4,0,7,2008,8,4,3,6,968.0,2860.0,0.0,174099.45578231293,183575.7
50,3,70.0,10759,1,3,3,0,0,0,19,1,2,0,0,5,4,1972,1972,1,0,6,6,2,0.0,3,2,1,2,4,3,3,0,811.0,0.0,0,4,1,3,0,0.0,2,0,4,1,3,6,5,57,3,4,5,2,0,0,92,0,0,0,2,0,0,7,2008,8,4,4,4,980.0,2642.0,0.0,164932.80357142858,135306.34
60,3,88.0,9205,1,0,3,0,4,0,15,2,2,0,4,6,5,1990,1991,3,0,6,6,1,304.0,2,4,2,2,4,3,0,6,0.0,226.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,75,2,4,5,2,237,251,0,0,196,0,2,4,0,6,2008,8,4,4,8,946.0,3613.0,704.0,174099.45578231293,232497.9
60,3,105.0,11025,1,3,3,0,4,0,15,2,2,0,0,9,5,1993,1994,3,0,11,13,1,568.0,2,4,2,2,4,1,1,6,0.0,1328.0,0,0,1,3,0,0.0,2,1,4,1,2,6,1,78,0,4,5,2,294,49,0,0,0,0,2,4,0,6,2008,8,4,5,5,1272.0,4634.0,520.0,448105.85714285716,366773.72
120,1,37.0,3435,2,0,3,0,0,0,21,2,2,4,2,7,5,2004,2005,1,0,7,8,2,0.0,2,4,2,2,4,3,2,6,0.0,1211.0,0,0,1,3,0,0.0,2,0,1,1,2,6,1,89,2,4,5,2,0,100,0,0,0,0,2,4,0,6,2008,8,4,0,0,990.0,2480.0,0.0,191188.87301587302,182841.72
160,1,30.0,3180,2,3,3,0,4,0,21,2,2,4,4,6,5,2005,2005,1,0,7,8,2,0.0,2,4,2,2,4,3,2,6,0.0,210.0,0,0,1,3,0,0.0,2,1,2,1,2,6,5,90,2,4,5,2,0,166,0,0,0,0,2,4,0,5,2008,8,4,0,0,960.0,1800.0,390.0,158121.0752688172,154363.52
